,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,Churn
5661,0,No,No,4,Yes,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,19.85,0
6174,0,No,No,4,No,No,DSL,No,No,Yes,No,Month-to-month,Yes,Electronic check,29.65,1
4619,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Others,79.65,1
1581,0,No,No,21,No,No,DSL,No,Yes,No,Yes,Month-to-month,Yes,Others,36.0,0
4830,0,Yes,No,54,Yes,No,DSL,Yes,Yes,No,No,Two year,Yes,Others,74.55,0
5121,0,No,No,29,Yes,Yes,DSL,No,Yes,Yes,No,One year,No,Others,70.9,0
3853,0,No,No,46,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,No,Others,72.8,0
5380,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,80.25,1
2694,0,Yes,Yes,8,Yes,No,No,No,No,No,No,Month-to-month,No,Others,19.65,0
4754,0,Yes,No,68,Yes,Yes,No,No,No,No,No,Two year,No,Others,25.25,0
5869,0,Yes,Yes,44,Yes,Yes,Fiber optic,No,Yes,Yes,No,One year,No,Electronic check,94.4,0
2186,0,Yes,Yes,46,Yes,No,No,No,No,No,No,Two year,No,Others,19.95,0
5092,0,Yes,Yes,7,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.45,0
4403,0,Yes,Yes,32,Yes,Yes,DSL,No,Yes,Yes,No,Month-to-month,No,Others,62.45,0
171,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,1
2368,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Others,117.15,0
3829,1,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,101.0,1
4210,1,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,No,One year,Yes,Electronic check,65.2,0
1105,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,79.75,0
632,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,No,Others,89.85,0
2447,0,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,74.9,0
525,0,No,No,52,Yes,No,Fiber optic,Yes,No,Yes,No,One year,No,Electronic check,91.25,0
866,0,Yes,No,62,No,No,DSL,No,No,No,Yes,Two year,Yes,Others,39.0,0
1756,1,No,No,44,Yes,No,DSL,No,No,Yes,Yes,One year,No,Others,74.85,0
2985,0,No,No,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Others,113.2,0
2863,0,No,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,No,Others,44.6,0
3995,0,No,Yes,28,Yes,No,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Others,74.9,1
4991,0,No,No,58,Yes,No,Fiber optic,Yes,Yes,Yes,No,One year,Yes,Electronic check,106.45,1
5461,0,No,No,62,Yes,No,DSL,Yes,No,No,Yes,Two year,Yes,Others,65.1,0
1982,0,No,Yes,14,Yes,No,No,No,No,No,No,Month-to-month,No,Others,19.95,0
3667,1,Yes,Yes,24,Yes,No,Fiber optic,No,No,Yes,No,Two year,Yes,Electronic check,96.55,0
1937,0,Yes,Yes,13,Yes,No,No,No,No,No,No,Two year,No,Others,19.55,0
5143,0,Yes,Yes,49,Yes,No,DSL,Yes,Yes,Yes,Yes,One year,Yes,Others,87.2,0
1749,1,No,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.75,0
4349,1,Yes,No,1,Yes,Yes,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.3,1
5488,1,Yes,No,45,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,One year,Yes,Others,98.7,0
3966,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Two year,Yes,Others,107.7,0
2945,0,No,No,9,Yes,No,Fiber optic,Yes,No,No,No,Month-to-month,No,Electronic check,75.6,0
4531,0,Yes,Yes,9,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Others,79.35,1
4481,0,Yes,No,42,No,No,DSL,Yes,No,No,No,Month-to-month,Yes,Others,40.15,0
1544,0,Yes,No,30,Yes,No,DSL,No,No,Yes,No,Month-to-month,Yes,Others,50.0,0
4033,0,Yes,Yes,67,Yes,No,DSL,Yes,Yes,No,Yes,One year,No,Others,60.05,0
5357,0,Yes,No,60,Yes,No,No,No,No,No,No,Two year,No,Others,19.95,0
3002,0,No,No,27,Yes,No,DSL,Yes,No,Yes,Yes,One year,No,Electronic check,81.7,0
5933,1,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,105.0,1
306,1,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,1
2839,0,Yes,Yes,41,Yes,No,No,No,No,No,No,Two year,No,Others,19.3,0
2842,0,No,No,4,No,No,DSL,Yes,No,Yes,Yes,Month-to-month,No,Others,48.25,0
135,0,No,No,43,Yes,Yes,No,No,No,No,No,Two year,Yes,Others,25.7,0
2835,1,No,No,66,Yes,Yes,DSL,Yes,Yes,No,Yes,One year,Yes,Others,63.85,0
1130,0,Yes,Yes,26,Yes,No,No,No,No,No,No,Two year,Yes,Others,19.15,0
3344,0,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,74.15,1
6267,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,70.1,1
6402,0,Yes,Yes,54,Yes,Yes,DSL,No,Yes,Yes,No,Two year,Yes,Others,59.8,0
5031,0,Yes,Yes,9,Yes,No,Fiber optic,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,101.5,0
3468,0,Yes,Yes,1,Yes,No,No,No,No,No,No,Month-to-month,No,Others,19.7,0
767,0,No,No,14,Yes,No,No,No,No,No,No,One year,No,Others,20.4,0
4301,0,Yes,Yes,66,Yes,No,No,No,No,No,No,Two year,Yes,Others,19.75,0
4448,1,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,99.7,1
2997,1,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,89.95,1
5935,1,No,No,13,Yes,No,DSL,No,Yes,No,No,Month-to-month,Yes,Electronic check,59.9,0
2725,0,No,No,2,No,No,DSL,No,No,No,No,Month-to-month,No,Electronic check,24.5,0
4417,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,70.45,1
6293,0,No,Yes,21,Yes,No,No,No,No,No,No,Two year,No,Others,19.6,0
2625,0,No,No,56,Yes,Yes,Fiber optic,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,86.4,0
4965,0,No,No,6,No,No,DSL,No,No,Yes,No,Month-to-month,Yes,Electronic check,47.95,1
3185,1,No,No,1,No,No,DSL,No,No,No,No,Month-to-month,No,Others,25.05,1
2934,0,Yes,Yes,12,Yes,No,No,No,No,No,No,Month-to-month,No,Others,19.4,0
5712,0,No,No,23,Yes,No,No,No,No,No,No,Month-to-month,Yes,Others,20.3,0
4129,0,Yes,Yes,34,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Others,84.05,0
1355,0,No,No,9,Yes,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,19.5,0
4460,0,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,Month-to-month,No,Electronic check,78.2,0
5147,0,No,No,28,No,No,DSL,No,No,No,Yes,Month-to-month,Yes,Others,30.1,0
6159,0,No,Yes,2,Yes,No,No,No,No,No,No,One year,No,Others,20.5,0
532,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,79.95,0
148,0,No,Yes,30,Yes,No,DSL,No,Yes,Yes,No,One year,No,Others,64.5,0
1233,0,Yes,Yes,70,Yes,Yes,No,No,No,No,No,Two year,No,Others,24.7,0
3889,0,No,No,13,Yes,No,No,No,No,No,No,One year,No,Others,19.3,0
1562,0,Yes,Yes,7,No,No,DSL,Yes,No,No,Yes,Month-to-month,No,Others,34.65,0
6250,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,No,No,No,Two year,No,Others,99.15,0
5598,0,Yes,Yes,55,Yes,No,No,No,No,No,No,One year,No,Others,19.15,0
2142,0,No,Yes,21,Yes,No,DSL,Yes,No,Yes,No,One year,No,Others,64.85,0
77,0,Yes,Yes,8,Yes,No,DSL,Yes,Yes,No,No,Month-to-month,No,Others,54.65,0
1875,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Others,114.1,0
1382,0,Yes,Yes,46,Yes,Yes,No,No,No,No,No,One year,No,Others,24.95,0
155,0,Yes,Yes,14,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,80.9,0
747,1,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,No,Others,75.05,0
1370,0,No,No,27,Yes,No,No,No,No,No,No,Two year,Yes,Others,20.25,0
6741,0,No,No,12,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.0,1
6735,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Two year,No,Others,87.25,0
5522,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,70.15,1
3477,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,74.15,0
2355,0,Yes,Yes,67,Yes,No,DSL,Yes,Yes,No,No,Two year,Yes,Others,54.2,0
360,0,No,Yes,5,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.2,0
6249,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,74.5,0
2397,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,88.35,1
6904,1,No,No,64,No,No,DSL,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,43.85,0
725,1,Yes,No,9,Yes,No,No,No,No,No,No,Month-to-month,Yes,Others,21.25,0
3517,0,Yes,No,70,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,One year,Yes,Others,109.5,1
4370,0,Yes,No,21,Yes,No,DSL,Yes,No,Yes,Yes,One year,No,Others,80.9,0
3012,0,Yes,Yes,54,Yes,Yes,DSL,Yes,Yes,No,Yes,Two year,Yes,Others,65.65,0
2035,0,No,Yes,43,Yes,No,DSL,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,63.95,0
788,0,Yes,Yes,24,Yes,Yes,DSL,Yes,Yes,No,No,One year,No,Electronic check,78.4,0
2245,0,Yes,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Two year,No,Others,105.35,0
4022,0,No,No,10,Yes,No,No,No,No,No,No,Month-to-month,No,Others,18.85,0
5838,0,Yes,Yes,53,Yes,Yes,DSL,Yes,No,No,Yes,Month-to-month,No,Electronic check,71.85,0
2066,0,Yes,Yes,64,Yes,Yes,No,No,No,No,No,Two year,Yes,Others,24.8,0
1003,0,No,No,37,Yes,No,No,No,No,No,No,Two year,No,Others,19.85,0
2292,0,Yes,Yes,54,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,No,Others,91.3,0
1560,0,No,Yes,39,No,No,DSL,Yes,No,No,Yes,One year,No,Others,45.05,0
2419,0,No,No,11,Yes,No,DSL,No,No,Yes,Yes,One year,No,Others,53.8,0
3683,0,Yes,No,71,Yes,No,DSL,Yes,No,No,Yes,Two year,No,Others,54.5,0
1715,0,Yes,Yes,46,Yes,No,No,No,No,No,No,Two year,No,Others,19.4,0
4749,0,No,No,5,Yes,No,DSL,No,No,No,Yes,Month-to-month,Yes,Electronic check,49.2,1
4950,0,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,91.65,1
559,0,No,No,1,Yes,No,DSL,No,No,No,Yes,Month-to-month,Yes,Electronic check,49.3,0
314,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,80.6,1
3019,0,Yes,Yes,22,Yes,No,DSL,No,Yes,No,Yes,Month-to-month,No,Electronic check,55.15,1
2259,0,No,No,8,Yes,No,No,No,No,No,No,Two year,No,Others,20.85,0
269,0,Yes,No,71,Yes,Yes,No,No,No,No,No,Two year,Yes,Others,24.25,0
1295,0,Yes,Yes,70,Yes,Yes,DSL,Yes,No,No,Yes,Two year,Yes,Others,80.6,0
1988,1,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,One year,Yes,Electronic check,108.85,1
1029,1,Yes,Yes,3,Yes,No,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Others,88.3,1
83,0,No,No,42,Yes,No,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Yes,Others,103.8,0
2731,0,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Month-to-month,No,Others,108.25,0
4327,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,69.9,0
4159,1,No,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.75,0
1896,0,No,No,38,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,69.95,0
4351,0,No,No,7,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.35,0
5177,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,84.1,1
4616,0,Yes,No,21,Yes,No,DSL,No,No,No,No,Month-to-month,No,Others,54.6,0
1394,0,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,One year,Yes,Electronic check,110.8,0
859,0,Yes,Yes,72,No,No,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Others,64.8,0
3049,0,No,No,3,Yes,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.75,1
5579,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,No,Others,93.9,1
2481,1,Yes,No,61,Yes,Yes,No,No,No,No,No,Two year,No,Others,25.0,0
4737,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Others,115.5,0
4204,1,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,85.55,0
72,1,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Two year,Yes,Others,111.6,0
643,1,No,No,49,Yes,No,Fiber optic,No,Yes,Yes,No,One year,Yes,Others,89.85,0
5320,0,No,Yes,37,Yes,No,DSL,Yes,Yes,No,Yes,Two year,No,Others,61.45,0
4047,0,Yes,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,No,Two year,Yes,Others,94.6,0
348,0,No,No,23,No,No,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,44.95,0
2639,0,No,No,22,Yes,Yes,DSL,Yes,No,No,No,Month-to-month,Yes,Electronic check,54.45,1
655,0,No,No,10,Yes,No,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Others,95.1,0
2959,0,Yes,Yes,27,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,100.75,0
579,0,No,No,2,Yes,No,No,No,No,No,No,Month-to-month,Yes,Others,19.65,0
2493,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,90.75,0
2836,0,No,No,49,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,No,Electronic check,98.7,0
4560,0,Yes,Yes,9,Yes,Yes,Fiber optic,No,No,Yes,No,One year,Yes,Electronic check,90.35,0
6258,0,Yes,No,3,Yes,No,No,No,No,No,No,Month-to-month,Yes,Others,19.9,0
6873,0,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Others,89.05,0
523,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,No,Others,75.6,1
3184,0,Yes,No,71,Yes,Yes,DSL,No,Yes,Yes,Yes,Two year,Yes,Others,83.3,0
4378,0,Yes,No,67,Yes,No,No,No,No,No,No,One year,Yes,Others,20.85,0
1916,0,No,No,44,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Others,84.8,1
902,0,No,No,17,Yes,No,Fiber optic,Yes,No,No,No,Month-to-month,No,Electronic check,93.85,1
4905,0,Yes,Yes,58,Yes,No,No,No,No,No,No,Two year,Yes,Others,19.85,0
5150,0,Yes,No,2,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.1,0
4094,0,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,Month-to-month,No,Electronic check,74.0,0
6113,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,No,Others,75.3,0
6723,0,No,No,46,Yes,No,No,No,No,No,No,Two year,No,Others,20.05,0
1103,0,Yes,Yes,54,Yes,Yes,Fiber optic,No,Yes,No,Yes,One year,Yes,Electronic check,105.2,0
3549,0,Yes,Yes,61,Yes,No,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Others,68.05,0
6935,0,Yes,Yes,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Two year,Yes,Others,110.8,0
11,0,No,No,16,Yes,No,No,No,No,No,No,Two year,No,Others,18.95,0
4162,0,Yes,Yes,72,No,No,DSL,Yes,Yes,Yes,Yes,Two year,No,Others,65.7,0
1800,0,No,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Others,43.85,0
5287,0,No,No,1,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.55,0
4260,0,Yes,Yes,42,Yes,No,DSL,No,No,Yes,Yes,One year,No,Electronic check,73.15,0
2818,0,Yes,Yes,29,Yes,No,Fiber optic,Yes,No,No,No,Month-to-month,No,Others,94.65,1
1938,0,No,No,1,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.9,0
4992,0,Yes,No,51,No,No,DSL,No,Yes,No,No,Month-to-month,Yes,Others,30.05,0
3208,0,Yes,No,48,Yes,Yes,DSL,No,Yes,Yes,No,One year,Yes,Others,70.55,0
451,1,No,No,22,Yes,No,DSL,Yes,No,Yes,Yes,Month-to-month,Yes,Others,69.75,0
3899,1,Yes,No,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,109.1,0
5265,0,No,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,One year,Yes,Others,88.9,0
6109,0,No,No,2,Yes,Yes,DSL,No,Yes,No,No,Month-to-month,No,Others,54.15,0
3493,0,No,No,2,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Others,46.6,0
4925,0,Yes,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,One year,Yes,Others,108.5,0
2212,0,No,No,10,Yes,No,No,No,No,No,No,One year,No,Others,19.5,0
2845,0,No,No,11,Yes,No,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,0
2793,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.1,0
3104,1,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,74.05,0
477,0,Yes,Yes,7,Yes,No,DSL,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,75.7,0
5277,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,89.3,1
4402,0,No,No,39,No,No,DSL,Yes,Yes,No,Yes,Month-to-month,Yes,Others,48.95,1
620,1,Yes,Yes,10,No,No,DSL,No,No,No,No,Month-to-month,Yes,Others,34.55,0
4548,0,No,No,22,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Others,84.3,1
3903,0,No,No,53,Yes,No,Fiber optic,No,Yes,No,Yes,Month-to-month,Yes,Others,80.6,0
2525,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Two year,Yes,Others,97.75,0
4715,0,No,No,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Others,86.4,0
1175,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Others,80.0,0
1597,0,Yes,No,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Two year,Yes,Others,96.9,0
3305,1,No,No,38,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,94.75,0
6688,0,Yes,Yes,12,Yes,No,No,No,No,No,No,Two year,No,Others,20.3,0
2210,0,No,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Two year,No,Electronic check,104.0,0
146,0,No,No,3,Yes,No,No,No,No,No,No,One year,No,Others,19.6,0
4631,0,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,92.5,1
1752,0,Yes,No,27,Yes,No,DSL,Yes,No,No,No,One year,No,Others,48.7,0
6541,0,No,Yes,19,Yes,No,No,No,No,No,No,Two year,No,Others,20.5,0
4525,0,No,No,32,Yes,No,Fiber optic,Yes,Yes,Yes,No,Month-to-month,Yes,Others,93.4,0
408,0,No,No,1,Yes,No,No,No,No,No,No,Month-to-month,Yes,Others,19.9,1
1454,0,Yes,Yes,29,Yes,No,No,No,No,No,No,Month-to-month,Yes,Others,20.65,0
5321,0,Yes,No,69,Yes,No,Fiber optic,Yes,Yes,No,Yes,One year,Yes,Others,106.4,0
3140,0,No,No,14,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,No,Electronic check,76.45,0
389,0,No,Yes,1,Yes,No,DSL,No,No,No,No,Month-to-month,No,Electronic check,44.0,0
3483,0,No,No,18,Yes,No,Fiber optic,No,Yes,Yes,No,Month-to-month,No,Electronic check,77.8,0
3038,1,Yes,No,67,Yes,Yes,Fiber optic,Yes,Yes,No,No,One year,Yes,Electronic check,105.6,0
1023,1,Yes,No,45,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.1,0
2446,0,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Others,90.0,1
5274,1,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,One year,Yes,Others,108.1,0
697,0,Yes,Yes,3,Yes,No,DSL,No,No,Yes,No,Month-to-month,Yes,Electronic check,50.15,1
5409,1,No,No,26,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,89.15,1
4655,0,No,No,32,Yes,Yes,DSL,Yes,No,No,No,One year,No,Others,74.75,0
2862,0,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,69.35,1
1302,0,Yes,Yes,45,Yes,No,DSL,Yes,No,Yes,Yes,Two year,Yes,Others,81.0,0
601,0,No,No,2,Yes,No,No,No,No,No,No,One year,No,Others,19.95,0
6530,1,Yes,No,63,No,No,DSL,Yes,No,No,Yes,One year,No,Others,36.1,0
4425,0,Yes,Yes,14,Yes,Yes,DSL,Yes,Yes,No,No,Month-to-month,No,Others,69.2,0
1083,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,80.95,1
6187,0,Yes,Yes,8,Yes,No,No,No,No,No,No,Two year,No,Others,20.15,0
5814,0,No,No,16,Yes,No,No,No,No,No,No,Month-to-month,Yes,Others,20.6,0
2054,0,No,No,2,Yes,Yes,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,49.4,1
1353,0,Yes,Yes,66,Yes,No,No,No,No,No,No,One year,Yes,Electronic check,20.35,0
6443,0,No,No,9,Yes,No,No,No,No,No,No,Month-to-month,No,Others,19.5,0
811,0,No,No,70,Yes,Yes,Fiber optic,Yes,No,No,Yes,Two year,Yes,Others,104.0,1
1309,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,85.2,1
2008,0,No,Yes,4,Yes,Yes,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Others,87.1,1
6303,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Two year,No,Electronic check,109.25,0
6431,0,No,No,17,Yes,No,No,No,No,No,No,Two year,No,Others,19.15,0
4326,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,89.1,1
6062,1,No,No,53,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Others,73.8,0
1993,0,Yes,Yes,1,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,45.7,1
6213,0,Yes,Yes,19,Yes,No,No,No,No,No,No,Two year,No,Others,20.15,0
897,0,No,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Two year,No,Electronic check,105.55,0
1013,0,No,No,1,Yes,No,DSL,No,Yes,No,No,Month-to-month,No,Electronic check,49.5,0
188,0,No,No,13,Yes,No,No,No,No,No,No,One year,No,Electronic check,19.65,0
2809,1,No,No,37,No,No,DSL,No,Yes,Yes,No,Month-to-month,No,Electronic check,36.65,0
496,0,Yes,No,28,Yes,No,DSL,Yes,Yes,No,Yes,Month-to-month,No,Others,60.9,0
986,0,No,No,12,Yes,No,DSL,No,No,No,No,Month-to-month,No,Others,43.8,0
2567,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,95.75,1
1240,0,No,No,25,Yes,No,No,No,No,No,No,Month-to-month,Yes,Others,20.15,0
5478,0,Yes,No,52,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,106.3,0
6738,0,No,No,1,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.35,0
4738,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,No,Others,104.1,1
3438,0,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,94.7,1
3520,0,Yes,No,16,Yes,No,No,No,No,No,No,Month-to-month,No,Others,19.6,0
853,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,64.35,0
5669,1,Yes,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,One year,Yes,Others,100.55,0
1743,0,Yes,No,67,Yes,Yes,No,No,No,No,No,Two year,No,Others,24.85,0
5332,0,No,No,47,Yes,No,DSL,Yes,Yes,No,Yes,One year,Yes,Others,58.9,0
1413,0,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,No,Others,94.55,0
3376,0,Yes,Yes,1,Yes,No,No,No,No,No,No,Month-to-month,Yes,Others,19.4,0
498,1,No,No,5,No,No,DSL,No,Yes,No,No,Month-to-month,No,Electronic check,28.45,1
4690,0,Yes,No,31,Yes,No,DSL,No,No,Yes,Yes,Month-to-month,Yes,Others,66.4,0
755,1,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,98.55,1
2850,1,Yes,No,60,Yes,Yes,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Electronic check,99.0,0
948,1,No,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,99.05,1
4809,0,Yes,No,1,Yes,No,No,No,No,No,No,Month-to-month,Yes,Others,20.3,0
2566,0,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,No,Others,91.55,0
